year,model,body,transmission,state,condition,odometer,color,interior,mmr,sellingprice,ext color prediction,int color prediction,exclusion of color prediction
2012,Avenger,Sedan,automatic,ga,43.0,66978.0,white,black,8050.0,8900.0,8564.0,8557.02,8588.0
2007,Dakota,quad cab,automatic,nc,35.0,79673.0,red,gray,10650.0,11000.0,11121.0,11159.01,11111.0
2004,Durango,SUV,automatic,pa,22.0,184741.0,blue,gray,2925.0,1400.0,1662.5,1661.0,1677.5
2012,Grand Caravan,Minivan,automatic,md,46.0,59159.0,white,black,10600.0,10200.0,10530.0,10546.0,10511.0
2012,Grand Caravan,Minivan,automatic,ga,36.0,143026.0,silver,black,6200.0,5700.0,6057.0,5968.0,6021.0
2007,Caliber,Wagon,automatic,tx,32.0,125336.0,blue,gray,2850.0,2600.0,2681.0,2701.0,2710.5
2010,Ram Pickup 1500,quad cab,automatic,nj,4.0,152363.0,silver,black,12800.0,13300.0,12548.0,12623.0,12622.0
2014,Grand Caravan,Minivan,automatic,ca,3.0,14433.0,blue,black,17100.0,17200.0,17122.0,17123.0,17147.0
2014,Grand Caravan,Minivan,automatic,va,5.0,11254.0,white,black,17250.0,17700.0,17484.0,17451.0,17588.0
2008,Ram Pickup 1500,Quad Cab,automatic,oh,41.0,78319.0,black,gray,15850.0,16500.0,16516.5,16519.5,16522.0
2007,Caliber,Wagon,automatic,tx,28.0,103988.0,brown,brown,2900.0,3100.0,3230.5,3200.0,3268.0
2014,Charger,sedan,automatic,az,4.0,9929.0,silver,black,16950.0,18400.0,17902.0,17900.0,17832.0
2013,Grand Caravan,Minivan,automatic,fl,27.0,28753.0,gray,black,14650.0,14400.0,14262.0,14260.5,14244.0
2014,Challenger,Coupe,automatic,sc,3.0,23327.0,gray,black,18450.0,14900.0,15347.0,15296.0,15330.0
2010,Charger,Sedan,automatic,md,36.0,108566.0,silver,black,7850.0,6500.0,8522.5,8340.5,8403.5
2014,Dart,Sedan,automatic,tx,42.0,7523.0,black,black,12100.0,11800.0,12608.0,12653.0,12622.0
